fragment_id	paper_id	excerpt_type	excerpt	locator	source_block_sha256	source_document_id	source_url	source_license	excerpt_treatment	rights_basis
EF-356E8CD7DE93881F	P00420	production	We generated and analyzed high-quality reference genomes for the leatherback ( Dermochelys coriacea ) and green …	Abstract | abstract:3	8dbc7bff10f5e66b98c477b57cec14bda5c1fd28cbdf46a2fca874738e0e2ea9	PMC9962930.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9962930/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-3571782E9455BBCF	P00964	identity	Assembly accession GCA_905147325.1	Genome sequence report > Table 1. Genome data for Notodonta dromedarius , ilNotDrom1.1. | table:22	2f6340c883b62c13f84e37a9d4412ab87aa8448ef9fb9f789a331a4b65668f73	PMC11190643.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11190643/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-35A5187216EDC161	P00220	identity	… genomes ASM528154v1 and SYSU_Elan_1.1 of giant grouper with the …	Methods > Genome assembly and telomere identification > Table 2 | caption:3	d0224d33d57c57e53ee48e9533e27bb8906678b43c3668c3a4813f1c22bbd777	PMC11655840.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11655840/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-35A578BEC2BBB5AF	P00452	production	Here we report a high-quality genome assembly and annotation of the dark-eyed junco generated using a …	Abstract | abstract:3	fbd73fc71df5217c3b80ca9e11885f89773cc5bfb1f27dd103cd7bda5ad0e01d	PMC9157146.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9157146/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-35AC54BCBE56F0C2	P01612	production	We present a genome assembly from an individual female Diarsia dahlii (the Barred Chestnut	Abstract | abstract:1	89c90661c7b9809a881dec11b6aa0a3493468ccb252d430718ba73d0d4fdf1d6	PMC11406134.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11406134/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-35B48FEE62BBAE53	P01911	identity	Assembly accession GCA_963971165.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Philopedon plagiatum . | table:21	8b7ea3ec57bff337e8074479aef625cbaef2090152c57ff2571f9ec72e403db9	F1000_a6b0a4089974123c.xml	https://doi.org/10.12688/wellcomeopenres.23784.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-35B66CBBD91D1E90	P00172	identity	… under accession number GCA_036172665.1 62 . The annotation results …	Data Records | paragraph:18	1c3fcf38b551379ec1c92fd54af37faae7bc25e1c34462abe3f5f4d3f2f31851	PMC11271282.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11271282/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-35BE6CBE66255691	P01202	identity	Assembly accession GCA_948146105.1	Background > Genome sequence report > Table 1. Genome data for Syngnathus acus , fSynAcu2.1. | table:29	7bddb351b8c4f6e1ac1a5ed06b924559f1eab40965efb25204214d81d164d481	PMC11167339.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11167339/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-35C82E545E202F2A	P01714	identity	… maculipalpis genome assembly, idAnoMacuDA_375_x. Accession number PRJEB53251; https://identifiers.org/bioproject/PRJEB53251 .	Data availability | paragraph:29	6d06016533f6711c7485fea20a847792b2305df56f9a6d0403a37ac4408c8332	PMC11809154.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11809154/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-35E4571F4DBE6A6F	P02558	production	Herein, we assembled and analyzed a high-quality chromosome-level genome assembly of the C. megacephala , combined …	Abstract | abstract:2	fcc87ad046d6b07564be2dcc0c7c73ee348e8834cd0de3d9be330fde0a443116	PMC12383674.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12383674/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-35E4768B083396D7	P00272	identity	… the accession number GCA_045269175.1 59 . Results of the …	Data Records | paragraph:15	9b44d00168200af6a0cd3153c3df61d15e36a2b289e81b3abdd53a55ef1d5217	PMC11923239.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11923239/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-35E8A4248349FB60	P01663	identity	Assembly accession GCA_949152475.1	Genome sequence report > Table 2. Genome assembly data for Terebella lapidaria , wtTerLapi1.1. | table:26	77096cafd68158fd809c0b2f6d46f56df63f153e9bfb13c1f769ce04388fb759	PMC11364976.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11364976/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-35E8CCF129ECA0E0	P02325	production	We present a genome assembly from a male specimen of Muschampia proto (Sage Skipper	Abstract | abstract:1	6b44669ba37b0b51878ee2c5bd1e2bf5f3f6d4894a4807f6a7b9dabe53353e20	PMC13049433.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13049433/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-360669571C0B97EF	P00632	identity	… BioProject accession no. PRJNA1184386 and in the CNGB Nucleotide …	Data Availability | paragraph:98	8d5258f818c08428ac4068a262a599a1947d6c2431915284efb9b79115341485	PMC12360845.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12360845/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-36108AD8A4B72FA1	P02060	production	We present a genome assembly from a female specimen of Boloria thore (Thor’s Fritillary	Abstract | abstract:1	e0f194908a5c0a40d4700f1463bda00a16cd8a7563e0928e720546dbc0edfbe6	PMC12739373.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12739373/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-36126A5516701E45	P02284	identity	Assembly accession GCA_965153325.1 GCA_965153315.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:16	8588a421de35014f10f234d5d51c280fe1b95be6d39dcf7f31eb3be54f5016e5	PMC12910201.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12910201/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-3620890D9C9F1409	P02284	production	We present a genome assembly from a male specimen of Tomares ballus (Provence Hairstreak	Abstract | abstract:1	285227b6f05df6c8918b958d9c5f1d8896d82520f1ce657c308105acc29f152e	PMC12910201.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12910201/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-3637913B8CC0EF57	P01201	production	We present a genome assembly from an individual female Gandaritis pyraliata (the Barred Straw	Abstract | abstract:1	0dd8a2fee0cff4192ffd7c7f31fcc6af7cc5c93e4693c02c19c69bde2e3ca782	PMC12811725.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12811725/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-3662852A100EB0B9	P00980	identity	Assembly accession GCA_910591455.2	Genome sequence report > Table 1. Genome data for Pholis gunnellus , fPhoGun1.2. | table:21	8b1f1c3f891144b9710a8206a16801865ef2e973a47c3ec877eab9e558713734	F1000_ca82a20658874197.xml	https://doi.org/10.12688/wellcomeopenres.17699.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-36670DCC60BAEF23	P02574	identity	… were deposited in GenBank under BioProject accession no. PRJNA793373.	Article body | paragraph:32	286c634e14ea0645159693e4cfd65454726a9324d74956bedfadeb7dd2d04165	PMC9917059.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9917059/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-3669FC1E6ACD4D44	P02348	production	We present a genome assembly from a specimen of Trididemnum nubilum (ascidian	Abstract | abstract:1	8f44b816b0c2b09e7d2e5ebb7268532e3f2b8393e633d270ea8d0151a16db0c0	F1000_a44968176d80fbba.xml	https://doi.org/10.12688/wellcomeopenres.25911.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-368A8565E3288029	P01620	production	We present a genome assembly from an individual male Macrophya annulata (sawfly	Abstract | abstract:1	3340053198012766e83d54dcf51b8c57b695d521972115ec62a06046c723cdb4	PMC11406137.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11406137/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-3697F408F82C4F5E	P01205	identity	Assembly accession GCA_947369275.1	Genome sequence report > Table 1. Genome data for Nemotelus nigrinus , idNemNigr1.1. | table:32	19ee6a45d0ba5d915f40e327aa38e40a616afc540c7243c1067cdeacaf316efa	PMC11128052.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11128052/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-36AA39689C334928	P00577	identity	… 6.5 Gb for EFF26 (29.58 ×, 0.35× subsample), 7 …	Results > Genome Assemblies and Evaluation | paragraph:8	85f60ac787a72a9586d08257e31204b7053a9f278039fdef921d57521b8c31e0	PMC11542627.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11542627/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-36B2C7A5A0708F3B	P02233	production	We present a genome assembly from an individual male Acleris umbrana (Dark-streaked Tortrix	Abstract | abstract:1	bae972b39be2b5cbea71066a3c13f1e6f56744877290e2d4d57251d964e0cd22	F1000_eef4271886d7851f.xml	https://doi.org/10.12688/wellcomeopenres.25192.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-36E40FA192E1A752	P02126	identity	Assembly accession GCA_965234005.1 GCA_965233995.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	93de349fecbfa6f82a392b4d2687c339e3e474f3066a9aa44dc23263982739e7	F1000_bd41aec36de06194.xml	https://doi.org/10.12688/wellcomeopenres.24843.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-36E66A12455E1E5F	P01292	production	We present a genome assembly from an individual Platichthys flesus (the European flounder	Abstract | abstract:1	ad1d12691df972842f48d4647aa7dbc348d85afe2602e69fe9d8f7b20284009c	F1000_fef80e52f1c25208.xml	https://doi.org/10.12688/wellcomeopenres.19909.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-36E7067050A29006	P00634	identity	BBCv1.0 Swamp Chinese swamp 2.67 8,520 17.4 367 41.78 …	Results > Novel assemblies for Pakistani breeds > Table 1: | table:11	7e7c3ad56b0ef446951215eb07f390f4df70cce332d2877ba40ca904793dc050	PMC12398277.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12398277/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-370021625613CB1D	P01519	production	We present a genome assembly from an individual male Oxytorus armatus (an ichneumonid wasp	Abstract | abstract:1	2c9eae0f4874c202aab5007b17b55966230dda9c8530c5048e8aa8c4e2e4057e	PMC11380729.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11380729/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-372A66545586FF3F	P01105	production	We present a genome assembly from an individual female Thecocarcelia acutangulata (a tachinid fly	Abstract | abstract:1	11efeb95b90bc77367c48ba15d2c66d7be1d3e21b6a4deb855dcdde5e919dbc8	F1000_4a78d5a3c4f29fd1.xml	https://doi.org/10.12688/wellcomeopenres.18994.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-37379E0C53071833	P00959	production	We present a genome assembly from an individual female Coremacera marginata (Arthropoda	Abstract | abstract:1	bdbf1bb0d358d26f2a6fe75c3368970ead82521fca81ae819eab2044937522be	PMC9647149.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9647149/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-37491CE322DA90EA	P00970	identity	Assembly accession GCA_905147815.2	Genome sequence report > Table 1. Genome data for Phalera bucephala , ilPhaBuce1.2. | table:23	db40e14b5add10ef828cb8041eb7a982d37cc415edcd825aa5eb2ebfed4b19ef	F1000_77ad5f30a7f572ba.xml	https://doi.org/10.12688/wellcomeopenres.17539.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-377ABDFE8693DFCA	P01652	identity	Assembly accession GCA_950295315.1	Genome sequence report > Table 2. Genome assembly data for Erinaceus europaeus , mEriEur2.1. | table:28	04d0ff692ba1a71ad13751c7ac13e6e6a1acde8d4669c0e0388d17892318654e	F1000_03a6c4b66938bf24.xml	https://doi.org/10.12688/wellcomeopenres.22774.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-3780099C561BE496	P01990	identity	Assembly accession GCA_964017055.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Chloromyia formosa . | table:22	bfcc47760a024e3c20e65f4003f30f3883b8ddb28335e56c49d5b5e33776881a	PMC12187159.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12187159/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-3783E8228EC034C3	P02313	identity	Assembly accession GCA_964276815.1 GCA_964276775.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	a8b298cde791b2dcfc862eb0e13fc3fc599d24916f81572fc95e898ff8ef931b	PMC13047365.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13047365/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-379F3A1FFFC7A515	P01385	production	We present a genome assembly from an individual male Pungitius pungitius (the nine-spined stickleback	Abstract | abstract:1	42b2ef1284b2e733a0b56e3029b6abb559676268d8be90deb9585f2b0bbfd16b	PMC11303943.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11303943/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-37AB0977801DB891	P00745	identity	… paper is version SCKG01000000. Hi-C, 10X genomics and pool-sequencing …	SUPPL | passage:43	421b851ca714ebd3cea387af5c08737b44d414186173cacd1c4d883c42995ea0	PMC7050324.bioc.json	https://pmc.ncbi.nlm.nih.gov/articles/PMC7050324/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-37E1DA42FC80B6BD	P02193	identity	Assembly accession GCA_965200055.1 GCA_965200985.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	6e3fb61c0cfc5f0aa9ff129606a2cec7c7a0c1cf864c4b3a16e3416821b42323	PMC12749564.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12749564/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-380868E54CACF923	P02302	production	We present a genome assembly from a female specimen of Cercyonis lupina (Oriental Meadow Brown	Abstract | abstract:1	9b5481d1aba6d31c5ad38bc119c8caf30295b57c4a86f59abf3ecd48f1120dff	PMC13036442.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13036442/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-380ECFEE9F458954	P00072	production	Here we report a chromosome-scale genome assembly for the brittle star Amphiura filiformis .	Abstract | abstract:1	36926da4ca72f723dbaeefb943ab1aace376bb47b77d79ceb121e8e1229d986f	PMC11310086.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11310086/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-381FE037F45CA372	P01226	production	We present a genome assembly from an individual female Eristalinus sepulchralis (the small spotty-eyed dronefly	Abstract | abstract:1	05e4af62df323bd645f94077cd122273c220c2feb0846cd65077e9073fc9ebe6	F1000_30d7bd0daa419185.xml	https://doi.org/10.12688/wellcomeopenres.19587.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-38329FBA0270171D	P01063	production	We present a genome assembly from an individual male Hypsopygia costalis (the Gold Triangle	Abstract | abstract:1	95dc0ccb037a7179b1323ba62266230a6519aaf006e978215b3036645f19ddbe	PMC10687387.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10687387/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-38403F2ECE96B068	P01064	production	We present a genome assembly from an individual male Apoda limacodes (the Festoon	Abstract | abstract:1	186a158d394cf94fd1df72e3dab98ea83fde8d2ac6e7ffed531c623d1fdf58c6	PMC10213820.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10213820/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-385B05C81B3DF8DC	P00652	production	We generated this assembly using multiple sequencing technologies, including Oxford Nanopore, whole-genome shotgun sequencing, and 3D …	Abstract | abstract:1	4768abd1d8f5bd1c0265221741cfead38ff0632529af8405f2970a5c82b657bd	ABSTRACT_PMID_34043785	https://doi.org/10.1093/jhered/esab032	https://academic.oup.com/pages/standard-publication-reuse-rights	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-386A1758D3C6120E	P02250	production	We present a genome assembly from an individual female Azelia nebulosa (house fly	Abstract | abstract:1	416f3d70e9c4dc6b8fe0a4995a5563b92ec0e9bdae6c689bc18824bba760ddc9	F1000_2cdf6ba70ce30ff6.xml	https://doi.org/10.12688/wellcomeopenres.25265.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-3879F42B743CD4BF	P01185	identity	Assembly accession GCA_946894065.1	Genome sequence report > Table 1. Genome data for Acleris literana , ilAclLite1.1. | table:31	b6f7bc6d669a8f7b14789ba693918d052ca55d49e5db3aca4c94956027dd172a	PMC10799227.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10799227/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
